Id,CATEGORY
147061,t
130666,e
118249,e
350656,e
267390,b
1100,t
219260,b
343304,e
392018,t
264220,t
110790,e
211804,e
344114,b
252485,b
17520,t
98992,e
381742,e
141257,t
396714,e
18238,t
333803,b
262686,t
100074,m
409888,b
256466,t
337654,e
138027,e
59753,m
222058,e
332206,e
154558,t
2286,e
317364,b
152525,t
179441,m
99539,e
406948,t
273882,e
407762,e
178280,e
322810,e
298693,t
178341,e
267036,m
72015,t
411397,e
172407,t
59651,m
108915,e
203669,b
247602,b
320186,e
332212,e
76139,m
117204,t
7140,e
21180,b
171076,b
94513,e
295342,e
146606,b
190222,e
291733,e
296925,b
361611,e
27216,e
321459,m
272348,b
212677,b
396559,e
250044,t
221571,e
277131,b
30060,b
307181,b
93369,e
418525,b
1821,t
266612,b
57851,t
353143,b
270342,e
166486,b
287110,e
12635,b
234724,b
410963,e
45274,t
156799,e
133612,t
225119,b
379235,m
419103,t
62486,e
209029,t
348908,b
26217,t
144560,b
9796,e
378899,m
242311,e
172786,e
194724,e
312779,e
149062,b
371178,b
81549,t
418997,t
173739,t
159224,b
259631,t
208166,b
177638,e
143227,t
357798,e
89022,e
249178,e
290770,t
141199,t
269511,e
345212,t
244830,t
177152,t
367852,t
83459,m
23838,m
317702,t
179808,m
104658,b
11276,e
360925,e
219899,t
168594,e
287080,e
177181,t
201194,b
134254,e
93274,e
59003,e
188783,b
184933,b
286105,t
80172,b
249984,b
111623,b
12457,m
117814,t
342030,e
32421,e
294040,b
392829,b
219158,b
215973,m
282902,t
163845,t
414562,e
315304,t
184394,b
270367,e
240602,b
335394,t
272483,b
360941,e
209139,t
222503,m
223117,b
257556,e
78115,b
21931,t
94540,e
61191,b
236374,e
210478,e
47540,b
166343,b
13739,t
116301,b
349921,t
44861,t
207682,b
288937,e
271028,e
285708,b
224503,m
275002,m
324380,e
222776,m
155691,b
33789,e
96882,t
185371,t
399288,e
146750,t
361909,e
363969,b
120246,t
303428,e
394157,b
412848,t
246915,e
81590,t
91347,b
133301,t
362156,e
241566,t
178788,e
228415,e
376635,b
352404,m
351606,e
319552,e
238498,t
372033,t
248484,e
98394,e
377106,b
282093,b
110803,e
337732,m
171171,b
22479,e
242221,e
188808,t
170462,b
75469,e
254220,e
365556,e
376738,b
304568,m
177734,e
25149,b
393339,b
120371,b
378308,t
255542,b
194889,e
165542,b
65293,e
210319,e
169578,e
149363,b
207684,b
16282,b
117713,t
4472,b
356727,b
333285,m
404527,m
316572,b
162329,m
341995,e
190636,m
4555,b
193408,t
310611,b
40039,e
411720,b
47698,e
317553,b
139488,t
202383,e
251032,e
130848,e
302873,t
65296,e
375480,e
248287,t
83776,b
302702,t
161012,e
243227,e
264229,t
402978,e
231832,t
9380,b
62534,e
393876,b
67875,e
1416,t
358362,e
217930,e
245186,b
380567,e
55326,m
212482,b
104793,b
147395,e
335606,t
309028,t
119806,m
266224,m
390646,b
179316,m
159989,t
193094,t
386884,b
63571,m
96495,b
168607,e
417176,b
44182,b
341614,e
71835,t
342168,e
381626,e
346708,e
168763,e
191976,b
611,b
116323,b
273146,t
51198,b
386000,m
57454,t
272973,t
208961,t
114071,e
318881,e
44446,b
62379,e
38584,t
82683,e
51000,b
195550,b
50517,b
96034,b
139154,b
382082,m
20771,b
134894,e
164651,e
128723,t
296032,e
108996,e
1999,t
221565,e
177537,e
345333,t
178681,e
346354,e
279579,e
166546,b
404095,m
318129,t
119499,e
104301,m
293922,b
340531,b
28184,m
163738,t
14142,t
127906,b
149070,b
35955,t
74152,t
126052,e
309630,b
397154,m
145544,e
390320,b
169526,e
407069,b
280239,e
315798,t
4875,b
80221,b
209452,t
367201,b
284962,e
1790,t
219300,b
73566,t
382620,b
101213,b
36730,e
382662,b
163007,b
118016,e
14432,e
10673,e
280271,e
207329,b
133374,t
120589,b
244504,m
67689,e
72666,e
332269,e
240424,b
314950,b
99033,e
182494,e
50566,b
212083,b
65292,e
46304,e
56878,b
26933,e
248156,t
106098,t
387497,t
247765,b
3880,e
248222,t
417775,b
382212,m
93526,e
55595,m
46299,e
17117,b
78054,b
51236,b
3328,e
18674,e
196057,b
209407,t
400296,b
233441,t
9151,b
338678,b
132663,t
363112,e
177029,t
61395,t
241037,b
336705,e
68906,t
177555,e
260396,t
163698,b
76321,m
70392,b
26196,b
197494,t
178508,e
232876,e
171354,m
98667,e
84381,t
16065,b
156962,e
131887,b
101100,b
168018,e
124531,b
123488,e
114940,e
24663,b
346546,e
183287,e
178192,e
128807,t
167135,t
27278,e
80515,b
49014,e
297661,t
226543,t
347552,m
295989,e
144680,t
399909,m
319161,e
178920,e
250111,t
233649,m
240233,e
399687,m
127324,e
275941,b
228049,e
110516,e
138172,e
184564,b
148346,b
352424,m
173276,b
203980,b
151955,t
15130,e
365497,e
339654,t
410073,b
260190,t
206370,e
74969,e
260879,e
314266,b
196196,t
300203,e
412178,b
5779,t
421481,e
42991,e
23161,e
84054,b
33371,e
23724,m
351256,e
248502,e
386555,e
219365,b
42935,e
177080,t
71656,t
251016,e
40711,e
410771,e
136313,t
182547,e
151498,e
216480,b
38474,t
166388,b
260764,e
392442,t
141247,t
343929,b
379891,t
187387,e
341263,t
91776,t
70572,b
306168,t
239689,e
348225,b
341140,t
124761,b
357150,t
368123,t
371567,b
292973,e
306250,t
118793,m
180650,b
5129,t
202527,e
410897,e
206990,m
394981,e
370481,m
43921,b
141068,t
403663,e
76813,b
74916,e
267481,b
88184,t
283032,t
200271,b
400017,m
364477,t
348023,b
181522,b
134132,e
233436,m
301400,t
273230,t
128844,t
232861,e
66220,b
344928,t
27520,e
118928,e
288335,t
47637,b
229723,b
96675,t
105591,e
85104,t
359988,t
359130,b
108840,e
264154,t
315645,b
142141,e
209794,e
230372,b
374800,e
376459,b
86077,e
227132,t
121193,b
200828,t
84849,t
195115,m
60476,b
349827,t
192216,b
355160,e
58735,e
233376,m
105414,t
132693,t
388870,e
173214,b
64636,b
344765,t
124691,b
223525,b
2467,e
199879,b
368804,e
110598,e
296584,b
230592,b
276427,b
125225,t
78530,e
249338,m
243417,e
4855,t
354977,e
276653,b
3278,e
120375,b
243976,m
227494,b
264993,e
271254,e
376718,b
314169,m
305885,b
363713,b
336324,e
266397,m
196145,t
194580,e
406632,t
196325,t
136973,t
415330,e
283509,t
349945,t
105252,t
115017,e
44636,m
298955,e
266302,m
58956,e
343739,b
325573,m
52374,t
422191,m
419182,t
310797,b
170486,b
233486,m
374533,b
129707,e
350642,e
224953,m
66076,t
134324,e
377156,b
33385,e
224443,b
55417,m
165382,b
313509,e
63355,e
365261,e
355424,m
369415,e
89992,e
25188,b
304768,t
79093,e
35323,b
224461,t
1593,t
264759,e
145098,t
86850,e
291291,e
142869,t
177587,e
106339,e
199170,m
398346,b
28004,m
299406,e
289171,e
292956,e
282880,t
419794,e
267015,b
19349,e
291442,e
145964,e
172128,b
69013,t
411620,b
369110,e
204803,t
58709,e
4668,b
161205,e
298679,t
222327,e
249700,t
40884,m
316925,b
351188,e
124648,b
1029,t
245921,t
157312,e
4264,m
209170,t
360365,e
323933,e
418531,t
100215,b
10801,e
327248,t
223019,b
118319,e
67806,e
261182,e
138971,m
37875,b
96685,t
381860,e
96955,t
382324,m
190508,e
92215,t
251154,e
317294,t
1880,t
315740,t
396180,e
420822,e
35457,b
84846,t
175031,e
23035,e
13281,b
258124,e
355681,m
367087,b
339036,b
319654,e
174644,e
405707,b
376262,b
163044,b
148762,m
242169,e
262149,m
300700,m
406166,t
362132,m
69043,e
17562,t
92965,e
145700,e
215899,m
337226,e
169653,e
293900,b
271285,e
291354,e
389465,e
227834,e
286078,t
168498,e
401518,t
186327,t
284502,e
250599,t
351898,e
396727,e
353154,b
281486,b
334150,b
413235,t
213256,t
102185,t
213854,t
262318,m
196213,t
310048,b
234090,m
62106,t
318214,t
121963,t
153175,b
39889,e
414597,e
222408,e
347379,m
57688,t
317136,b
408003,e
205820,m
175713,e
184056,b
164111,t
210675,e
145525,e
320197,e
384713,t
118723,e
248271,t
255268,b
265343,b
342597,e
370090,m
378782,e
191997,b
266567,b
300348,e
168527,e
309508,e
220820,e
292563,e
187730,m
234960,t
177370,e
373169,e
99703,e
318041,t
384971,e
232804,e
113555,t
110613,e
253105,t
395189,e
254484,m
368235,t
203349,t
246412,e
148765,m
240037,e
290230,b
16052,b
204559,t
398664,b
26173,b
1244,t
46167,e
284179,e
98784,e
197228,t
168946,e
124634,b
175673,e
214326,t
225837,b
278794,e
413350,t
224159,t
115549,e
405769,b
375418,e
373997,b
389398,e
394710,t
302455,t
411518,e
533,b
284022,b
26557,e
212523,b
35223,b
287366,e
361617,t
340772,t
136284,e
355392,m
54244,e
279796,e
321475,m
330382,b
412018,b
111033,e
225333,t
55932,m
169213,e
316341,e
210244,e
42718,e
291187,t
336601,b
48317,t
304556,m
303219,e
68481,t
71180,b
142304,m
329536,m
72980,e
221813,e
51114,b
34265,m
78784,e
261408,e
281129,m
218570,e
102118,t
241165,t
144218,b
21939,t
279662,e
141441,t
95346,b
322362,b
316219,e
214759,e
106089,t
308952,t
303415,e
35780,t
376254,m
236826,m
361738,t
361364,b
402399,e
416881,m
61517,t
21751,t
220524,t
103821,e
411936,b
34132,m
319970,e
182256,e
101813,b
410301,b
287371,e
187807,m
387850,t
105897,t
405144,b
164152,t
278164,t
45891,e
307718,b
90044,e
258089,e
86407,e
314476,b
5316,b
181384,b
44106,b
130084,e
211107,e
285986,t
131819,b
151837,m
59340,e
24184,b
185545,t
201975,e
119282,e
321626,b
180515,t
279485,e
191938,b
336372,e
67042,e
115505,e
158481,b
191089,b
381326,e
200167,b
109202,e
286655,t
117813,t
167638,t
208891,t
348260,b
121857,t
302382,b
326993,t
270819,e
202875,m
98976,e
172140,t
385930,e
173810,t
25651,t
389242,e
382665,b
327040,t
125346,t
59826,m
55702,m
22323,e
280203,e
151226,e
396571,t
135134,e
100437,m
112611,t
46024,e
110553,e
379244,m
399714,m
200976,t
229644,b
20282,m
19224,e
269234,t
335850,t
413273,t
288126,b
6394,e
173728,t
167555,t
167118,t
189384,t
155633,b
132913,t
122621,e
336403,e
32366,e
288932,e
143054,t
165891,b
144334,b
79922,b
22631,e
303688,e
181597,t
269103,t
325705,m
161256,e
261893,e
40227,e
68100,m
141817,e
19864,e
376637,b
352826,b
93602,e
231867,t
189087,t
217258,t
99625,e
406026,b
406614,t
105599,t
386431,m
33931,e
230086,b
48779,t
240508,b
363516,e
301084,b
157995,m
217918,e
332429,e
263617,t
380519,e
305040,t
140072,e
379232,m
127096,e
157267,e
24064,m
67346,e
249452,m
168209,e
160269,t
317665,t
124807,b
359282,t
14506,e
39249,t
311255,t
134673,e
16621,b
406237,t
411709,t
66020,m
184590,b
42161,t
17422,t
327553,t
265157,e
52304,b
223616,b
358643,e
215232,e
398764,t
407611,e
117704,t
273725,e
100238,e
164413,t
335195,t
354654,e
241075,b
157519,e
404174,m
259063,b
141848,e
395552,e
279138,e
219332,b
156595,t
400604,b
253851,e
302078,b
63089,e
351105,e
153287,t
134640,e
179837,m
48491,t
121825,t
105048,b
277050,b
374925,e
304272,m
414293,e
70496,b
378002,t
80969,b
59384,e
127142,e
194173,e
177687,e
206358,e
136877,t
381843,e
173720,t
399261,t
372683,e
7226,e
81156,b
350611,e
188458,b
38553,t
124213,b
150882,e
197804,t
16544,b
420953,e
271994,b
406629,t
127145,e
338431,b
245210,b
78730,e
83175,m
260125,t
280004,e
358333,e
363508,e
184948,b
105061,b
57223,b
340637,b
58738,e
352793,b
183371,e
265933,m
401049,b
228082,e
88864,e
394610,t
130756,e
128105,b
339440,t
312846,e
100864,b
378459,t
102593,t
132815,t
71861,t
317390,b
221225,e
48370,t
279455,e
76580,b
113750,t
355448,m
176620,t
121495,t
64914,t
82608,e
375256,e
53950,e
418744,t
303247,e
365608,e
386110,m
255662,b
406860,t
405507,b
338474,b
63963,b
53891,e
116600,t
199192,m
250914,e
309084,t
332729,e
206793,m
107628,b
343074,m
71460,t
49300,e
363753,t
240383,b
163256,b
153618,e
85826,e
418524,t
139216,b
79149,e
179396,m
85350,t
105955,t
384554,t
410281,b
147703,e
77781,t
122027,t
280326,e
187938,b
332052,e
371253,b
136770,t
236065,e
227487,e
57849,t
190173,e
69058,e
316468,b
19212,e
166057,b
271700,m
101317,b
18503,t
137728,e
366158,e
142673,e
338558,b
413241,t
217310,t
187079,e
408917,m
386335,m
418571,t
157076,e
138325,e
95525,b
21039,b
389334,e
18787,e
268181,t
305443,b
118040,e
295280,e
313558,e
172537,e
375114,e
195858,b
208913,t
168128,e
416966,b
235504,t
256350,t
153526,e
360245,t
269420,e
320126,e
351100,e
26491,e
374243,b
84814,t
4167,e
141753,b
2977,t
217408,t
25600,t
348300,b
178584,e
37006,e
357292,t
328209,e
219554,b
355213,e
21060,b
363231,e
152277,b
247426,m
45235,t
140182,e
117023,t
221886,b
218961,b
73641,t
237955,b
349801,t
262526,t
339434,t
406744,t
148462,m
375317,e
366365,m
319446,e
64296,b
382552,m
407173,t
230159,b
309300,t
350922,e
360103,t
71593,t
176864,t
248473,e
386140,m
172069,t
234547,b
298148,t
221275,e
367398,t
283637,t
242940,e
300325,e
410304,b
128106,b
28081,m
74619,e
108688,e
328044,e
376368,b
407521,e
200987,t
195943,b
190903,m
124828,b
105710,t
282523,b
112483,b
395147,e
47805,b
150864,e
56,b
219196,b
14808,e
130442,e
264323,m
281879,b
401525,t
418647,t
233567,m
121553,t
22491,e
110221,t
70758,b
218291,e
61816,t
251170,e
345145,b
399944,m
4148,e
133948,e
126107,e
211312,m
89483,e
312073,t
239970,e
12784,b
13628,t
417235,b
414419,e
13387,b
108552,e
100286,e
3341,e
41162,m
106735,e
222381,e
4639,b
414770,e
333442,m
231848,t
300006,e
378092,e
25080,b
111299,e
224378,t
240182,e
41982,t
192928,t
64026,b
26958,e
317707,t
333539,e
51145,b
109911,t
117084,t
14214,t
169168,e
333748,b
202431,e
369293,e
213449,t
131054,e
394394,t
389080,e
12968,b
158779,b
46421,m
143742,e
213831,t
54980,e
333736,b
8748,b
290718,b
178420,e
173174,b
133044,t
371298,b
407550,e
253709,e
384227,t
51600,t
276126,b
82430,e
154979,b
226578,b
176871,t
158550,b
11017,e
326937,t
398993,t
422130,m
357830,e
37610,b
74698,e
322176,b
243804,m
396633,e
284663,e
113528,t
295246,e
373449,e
370937,b
164394,t
63808,b
103687,e
114938,e
380981,e
415583,e
124823,e
30819,t
246207,t
241282,t
66629,t
377970,t
291029,t
382430,m
99235,e
347651,m
84756,t
288794,e
33795,e
359993,t
379663,t
119532,e
55266,m
82538,e
398307,b
188507,b
25006,b
266500,b
173901,t
233872,b
355362,e
320529,e
25758,t
199608,b
289293,e
234744,b
353536,t
228187,e
243361,e
282021,b
164591,e
57052,b
224951,m
229608,t
12799,b
412621,t
224298,t
262161,m
40660,e
208177,b
81421,t
191808,b
388241,t
133512,t
105993,t
45509,e
304672,b
170754,b
147906,e
240960,b
197574,t
231367,t
415918,e
163544,b
337725,m
115108,b
17141,b
274677,b
321868,b
42930,e
351447,e
249938,b
381302,e
27970,m
88235,t
290131,b
322246,b
318495,b
322823,t
321896,b
226679,b
165969,b
23553,e
243019,e
310830,b
249404,m
41739,b
140343,e
168792,e
289080,e
136988,t
408015,e
233605,m
254017,e
18933,e
379815,b
246029,t
209550,e
69504,e
208344,t
93810,e
183391,e
293319,m
130097,e
384511,t
168512,e
223601,b
162479,m
196829,b
25869,t
15016,e
163998,t
197868,t
267490,b
270770,e
121070,b
178864,e
293817,b
251706,e
167094,t
152232,b
111540,b
76271,m
49442,e
251180,e
28849,b
153601,e
313001,e
28413,m
230788,b
415643,e
3031,e
188466,b
267049,b
16103,b
337559,e
323542,t
287292,e
263667,t
68681,t
7034,e
6181,t
5868,t
406109,t
418779,t
287100,e
139187,b
369052,e
342440,e
77964,t
411993,b
403,b
209154,t
21105,b
275132,m
399706,m
294767,t
85543,e
16538,b
335904,t
317495,b
288168,b
210417,e
238440,t
34160,m
94446,e
292899,e
328450,e
416985,b
237612,b
391654,t
176748,t
354750,e
134492,e
376435,b
420398,e
232279,e
320579,e
144187,m
298182,t
174945,e
175153,e
45472,b
125746,t
66832,t
388818,e
5748,t
384550,t
411757,b
152005,b
143900,t
409057,m
275795,b
131006,e
120355,b
177716,e
35520,b
105386,t
176481,b
395643,t
381448,e
376445,b
212959,t
364927,e
4625,b
124468,b
365731,e
301589,b
62754,e
329712,b
413084,t
97124,t
334314,b
273417,t
338177,m
237269,m
235640,e
108515,e
220157,t
147069,t
54256,e
114912,e
37289,m
297540,b
290427,b
177228,t
232930,e
281646,e
397633,b
152438,b
141251,t
227490,e
123521,e
314592,b
96335,b
321295,m
416929,b
108408,t
15287,e
16486,t
310935,b
334863,t
94584,e
21695,t
290217,t
201151,t
212802,b
325544,m
227678,e
29507,b
51996,t
274223,e
111680,b
187576,m
150816,e
22738,e
340321,b
162771,m
158234,m
229302,m
138296,e
150881,e
234040,b
313748,m
389199,e
137181,e
367109,b
299804,e
287512,e
126948,e
43253,e
319655,e
328926,e
189737,e
398427,e
178739,e
251297,e
300884,m
279564,e
140561,e
29480,b
248882,e
388964,e
193623,b
245750,t
270551,e
85365,t
13372,b
189985,e
60866,t
395561,e
305335,b
44638,m
274088,e
46501,m
57111,b
291067,t
283372,b
165962,b
353428,b
379324,t
234826,b
18662,e
38496,t
146887,t
120788,b
32175,e
195161,m
30374,t
94981,m
374506,b
285058,m
313547,e
289939,b
395416,e
404697,m
373337,e
110682,e
403635,e
351737,e
126493,e
168752,e
33854,e
60075,b
406985,t
324315,e
346171,e
180347,b
342221,e
27172,e
80259,b
300635,m
82483,e
187943,b
161520,e
73635,t
168074,e
68323,b
377326,b
206217,e
296596,b
287146,e
292365,e
281103,m
133936,e
78823,e
223287,t
217554,t
167015,b
370446,m
371925,t
308357,t
273735,e
202808,e
229097,m
242187,e
151485,e
47371,b
390557,b
209968,e
286226,t
216840,t
213115,t
377669,b
236322,e
340653,t
14930,e
44836,t
190957,m
151613,t
295821,e
46959,t
37845,b
3676,e
326486,b
145150,e
419985,e
201836,e
280769,e
51134,b
25764,t
72765,e
407541,e
140492,e
132733,t
263836,e
312695,e
268599,t
171668,t
178118,e
176369,t
18323,t
126890,e
202742,e
395992,e
6925,e
127968,b
46003,e
222848,m
141795,e
286431,t
119955,m
344442,b
191673,b
373543,e
22001,t
238677,t
117773,t
164516,e
296914,b
141219,t
315858,t
159906,t
407816,e
357019,t
214991,e
29032,b
394737,t
221594,e
411760,b
109480,b
188496,b
148167,e
362186,e
179276,m
94884,m
15536,m
25124,b
403235,e
276387,b
259443,t
3308,e
383718,t
129708,e
55058,e
393964,b
215055,e
247817,b
352980,b
93922,e
230438,b
340398,b
244773,b
8283,m
340170,b
23229,e
272897,b
227877,e
265434,e
108301,t
321163,m
314619,b
340737,t
245633,t
397026,m
120693,b
404405,m
29755,b
153120,t
46740,b
26587,e
311515,t
407410,e
224008,t
120889,b
352425,m
309676,b
159734,t
225262,b
287945,b
231798,t
269876,e
271647,m
339150,t
404461,m
170659,b
317690,t
117200,t
49331,e
237621,b
347365,m
356619,b
216753,b
248210,t
257808,e
19747,e
218206,e
409259,m
179820,m
166943,t
172582,e
76391,b
9373,b
117137,t
25737,t
137149,e
311207,t
327256,t
264779,e
300684,m
413220,t
227303,e
82927,e
392001,t
32132,e
335633,t
282275,b
241634,t
44411,b
347680,m
31322,t
337925,m
79903,b
36369,e
340757,t
319364,e
188144,b
194617,e
310939,b
11188,e
112282,b
402369,e
212051,b
1417,t
377824,t
290821,t
119709,e
314692,t
59097,e
286047,t
46809,b
347619,m
246313,e
133322,t
234843,b
167119,t
273659,t
336579,e
65986,m
222792,m
78757,e
415474,e
48105,b
220167,t
139157,b
210602,e
94700,e
338660,b
318510,t
184893,b
144193,m
351841,e
328669,e
119064,e
398210,b
397079,m
342786,e
86651,e
154275,e
263381,b
333070,e
189129,t
216165,m
85974,e
173409,b
191030,b
68870,t
285310,m
462,b
267159,b
162779,m
416856,m
402933,e
255065,b
221906,e
165436,e
9433,t
5698,t
211253,m
99564,e
128967,b
282262,b
308683,t
142731,e
206386,e
271592,m
220414,t
74315,b
132901,b
57031,b
392552,e
28792,b
242574,e
77971,t
68046,m
344389,b
217181,t
155920,b
284591,e
2532,e
101599,b
391735,t
168545,e
371203,b
364165,b
99856,m
227552,e
324701,e
91504,t
221163,e
161827,e
140279,e
340040,t
229521,m
26785,e
319144,e
146930,t
351674,e
299290,e
156415,t
351349,e
13199,b
139785,e
194902,e
71241,b
365164,e
318307,t
162346,m
39343,b
88262,t
97879,t
123092,e
174574,e
22339,e
33500,e
372663,e
263172,b
153295,t
310284,b
173035,b
213700,t
413802,t
253747,e
80970,b
349384,t
248945,e
367919,t
237204,m
383356,b
247171,e
163069,b
229423,m
145973,e
174179,t
59682,m
289239,e
110648,e
276033,b
58844,e
167452,t
395736,e
257239,e
374062,b
205264,e
37602,b
222572,m
403839,e
417769,b
319115,e
228104,e
322202,b
381491,e
249820,m
281105,m
217128,t
170194,m
361818,b
415717,e
320341,e
286648,t
300658,m
175427,e
259267,b
325518,m
2983,t
59187,e
376736,b
17297,t
304866,t
271289,e
51868,b
209998,e
64621,t
343713,b
215162,e
327898,t
225773,b
316294,e
262083,m
271680,m
85520,e
330552,b
281681,b
120029,m
39110,t
372807,e
276458,b
71906,t
371872,t
36743,e
172905,b
139041,b
205895,e
169289,e
391829,t
381919,m
38607,t
165752,b
25004,b
229001,e
219412,b
54341,e
226296,t
86731,e
342370,e
287113,e
227696,e
345725,e
64963,t
386394,m
66238,b
204289,b
376385,b
100581,m
310521,b
336452,e
228355,e
141513,e
301236,b
84370,t
10657,e
278581,e
69981,b
351088,e
382214,m
394342,t
302516,t
282761,b
14078,t
131365,m
71158,b
373847,b
146305,b
103955,e
27071,e
119188,e
66157,t
272642,b
55569,m
379445,t
270357,e
398659,b
359341,b
384651,t
273456,t
198435,e
267363,b
80943,b
358731,m
375567,e
41099,m
289486,b
366237,m
271949,b
188062,b
120171,b
333913,b
70310,b
216243,m
275674,b
60036,t
92204,t
297429,b
157471,e
89201,e
365,b
308060,b
47914,t
150490,e
220989,b
362964,e
189821,e
219880,t
117846,t
162250,e
335003,t
85734,e
325006,e
39649,e
238120,b
417003,b
310336,b
293964,b
71887,t
174267,t
62876,e
305132,b
218562,e
323037,t
241137,t
339814,t
254039,e
213732,t
121627,t
255299,b
237055,m
190360,e
230472,b
323988,e
351916,e
316021,t
413340,t
322279,b
49255,e
237768,b
21051,b
234807,b
47532,b
149525,b
349721,t
269076,e
29096,t
128211,b
289362,m
11605,e
149566,b
124810,b
272436,b
130983,e
264196,t
71024,b
162703,m
252007,m
101205,b
160287,t
316055,t
228819,e
259385,t
329103,e
189600,e
179748,m
239196,b
78087,t
269980,e
349772,t
320859,e
409764,b
326818,b
152771,e
255570,b
229506,m
168179,e
172445,t
363843,b
135779,b
37253,m
374737,e
180207,b
394161,t
27332,e
320006,e
377613,b
20498,m
380679,e
223036,b
357733,e
35554,b
295871,e
297164,b
383102,e
131034,e
190829,m
224177,t
345038,t
94323,e
272010,m
377462,b
17626,t
139075,b
100425,m
415424,e
322955,t
328155,e
302408,t
335257,t
274260,e
132284,b
99894,b
83928,m
236881,m
96347,b
142223,e
143326,t
381622,e
346488,e
28589,b
148044,t
32920,e
141187,t
135676,b
24204,b
126515,e
15115,e
374113,b
290057,b
203761,b
218416,e
125478,t
210681,e
271453,e
76481,b
80767,b
128787,t
267844,t
116695,b
413849,b
305062,b
369237,e
382794,b
411142,e
170386,b
207274,m
4775,b
384324,t
231286,t
41122,m
238752,t
299338,e
220717,e
199660,b
198302,e
53795,e
234426,b
31389,t
314362,b
407672,e
240097,e
344042,b
403955,e
62313,e
329999,b
226763,t
418781,t
159934,t
108266,t
362102,e
288874,e
203500,t
268774,t
322191,b
287048,e
181215,t
158276,m
309238,t
404366,m
367766,e
176098,b
273838,e
254184,e
287811,m
157409,e
337878,m
111654,b
52050,t
115090,e
39152,t
192329,b
281924,b
418090,b
343030,m
247959,t
116395,b
395191,e
317585,t
381310,e
72197,e
344565,t
205450,e
88765,t
124458,b
228807,e
18859,e
223871,t
131333,m
253114,t
47286,b
148045,t
280407,e
136132,b
55822,m
418580,t
96866,t
266984,t
142466,b
399387,t
282798,t
255086,b
293926,b
122451,t
29450,b
13371,b
293239,m
214463,e
169445,e
48600,t
121967,t
14941,e
148978,b
223892,t
107305,m
171460,t
365701,e
370617,b
224664,m
255246,b
3692,e
246298,e
297108,b
324872,e
113297,t
44154,b
139937,e
112670,t
336349,e
84438,t
37662,b
170724,b
158609,b
262640,t
54484,e
73768,t
321208,m
410121,b
397600,b
129709,e
212725,b
148389,e
304708,b
228713,e
223740,e
48872,e
343042,m
210593,e
18441,t
265944,m
104546,m
230742,b
215923,m
75410,e
381093,e
89327,e
327697,b
4959,b
296341,m
162906,t
271088,e
298079,t
84444,t
154529,e
93981,e
24402,b
385026,e
380661,e
42874,e
261755,e
122749,e
38675,t
331940,e
40937,m
226608,b
230877,t
201835,e
172273,t
82693,e
197614,t
225013,b
66227,b
208875,t
198788,e
87225,b
142808,b
279492,e
164148,t
140331,e
399688,m
85490,e
294058,b
